42,68;45;13;12
73,12;4;2;!
18,55;;;
56,91;;;
88,27;;;
5,61;;;
31,4;;;
67,34;;;
10,77;;;
25,9;;;
50,63;;;
14,2;;;
99,84;;;
37,36;;;
62,72;;;
3,1;;;
79,44;;;
22,78;;;
46,17;;;
7,52;;;
42,68;;;
73,12;;;
18,55;;;
56,91;;;
88,27;;;
5,61;;;
31,4;;;
67,34;;;
10,77;;;
25,9;;;
50,63;;;
14,2;;;
99,84;;;
37,36;;;
62,72;;;
3,1;;;
79,44;;;
22,78;;;
46,17;;;
7,52;;;
42,68;;;
73,12;;;
18,55;;;
56,91;;;
88,27;;;
5,61;;;
31,4;;;
67,34;;;
10,77;;;
25,9;;;
50,63;;;
14,2;;;
99,84;;;
37,36;;;
62,72;;;
3,1;;;
79,44;;;
22,78;;;
46,17;;;
7,52;;;
42,68;;;
73,12;;;
18,55;;;
56,91;;;
88,27;;;
5,61;;;
31,4;;;
67,34;;;
10,77;;;
25,9;;;
50,63;;;
14,2;;;
99,84;;;
37,36;;;
62,72;;;
3,1;;;
79,44;;;
22,78;;;
46,17;;;
7,52;;;
